39.527	,2014-09-11 08:00:00,0
53.397	,2014-09-11 09:00:00,0
62.595	,2014-09-11 10:00:00,0
64.841	,2014-09-11 11:00:00,0
67.873	,2014-09-11 12:00:00,0
71.650	,2014-09-11 13:00:00,0
64.186	,2014-09-11 14:00:00,0
67.341	,2014-09-11 15:00:00,0
40.550	,2014-09-11 16:00:00,1
71.081	,2014-09-11 17:00:00,0
71.360	,2014-09-11 18:00:00,0
78.679	,2014-09-11 19:00:00,0
86.682	,2014-09-11 20:00:00,0
85.153	,2014-09-11 21:00:00,1    
72.475	,2014-09-11 22:00:00,1    
23.515	,2014-09-11 23:00:00,1
34.640	,2014-09-12 00:00:00,0
18.401	,2014-09-12 01:00:00,0
14.411	,2014-09-12 02:00:00,0
11.275	,2014-09-12 03:00:00,0
 9.434	,2014-09-12 04:00:00,0
 9.470	,2014-09-12 05:00:00,0
14.926	,2014-09-12 06:00:00,0
23.748	,2014-09-12 07:00:00,0
38.064	,2014-09-12 08:00:00,0
48.441	,2014-09-12 09:00:00,0
55.646	,2014-09-12 10:00:00,0
57.712	,2014-09-12 11:00:00,0
63.805	,2014-09-12 12:00:00,0
67.714	,2014-09-12 13:00:00,0
59.979	,2014-09-12 14:00:00,0
60.653	,2014-09-12 15:00:00,0
62.336	,2014-09-12 16:00:00,0
65.561	,2014-09-12 17:00:00,0
70.163	,2014-09-12 18:00:00,0
81.168	,2014-09-12 19:00:00,0
93.012	,2014-09-12 20:00:00,0
92.211	,2014-09-12 21:00:00,0
77.271	,2014-09-12 22:00:00,0
56.771	,2014-09-12 23:00:00,0
37.696	,2014-09-13 00:00:00,0
23.090	,2014-09-13 01:00:00,0
15.374	,2014-09-13 02:00:00,0
11.883	,2014-09-13 03:00:00,0
 9.687	,2014-09-13 04:00:00,0
 9.752	,2014-09-13 05:00:00,0
15.193	,2014-09-13 06:00:00,0
25.490	,2014-09-13 07:00:00,0
39.272	,2014-09-13 08:00:00,0
51.337	,2014-09-13 09:00:00,0
59.561	,2014-09-13 10:00:00,0
64.376	,2014-09-13 11:00:00,0
56.487	,2014-09-13 12:00:00,0
45.270	,2014-09-13 13:00:00,0
 8.850	,2014-09-13 14:00:00,1
 3.377	,2014-09-13 15:00:00,1
 6.160	,2014-09-13 16:00:00,1
 0.821	,2014-09-13 17:00:00,1
1.643	,2014-09-13 18:00:00,1    
 1.386	,2014-09-13 19:00:00,1
78.485	,2014-09-13 20:00:00,0
92.791	,2014-09-13 21:00:00,0
78.303	,2014-09-13 22:00:00,0
57.156	,2014-09-13 23:00:00,0
35.111	,2014-09-14 00:00:00,0
24.247	,2014-09-14 01:00:00,0
17.269	,2014-09-14 02:00:00,0
12.784	,2014-09-14 03:00:00,0
10.777	,2014-09-14 04:00:00,0
10.489	,2014-09-14 05:00:00,0
14.672	,2014-09-14 06:00:00,0
25.381	,2014-09-14 07:00:00,0
40.690	,2014-09-14 08:00:00,0
43.907	,2014-09-14 09:00:00,0
59.937	,2014-09-14 10:00:00,0
64.572	,2014-09-14 11:00:00,0
79.603	,2014-09-14 12:00:00,0
82.090	,2014-09-14 13:00:00,0
79.450	,2014-09-14 14:00:00,0
78.553	,2014-09-14 15:00:00,0
79.801	,2014-09-14 16:00:00,0
79.841	,2014-09-14 17:00:00,0
78.523	,2014-09-14 18:00:00,0
82.571	,2014-09-14 19:00:00,0
88.102	,2014-09-14 20:00:00,0
84.137	,2014-09-14 21:00:00,0
69.580	,2014-09-14 22:00:00,0
50.972	,2014-09-14 23:00:00,0
31.887	,2014-09-15 00:00:00,0
21.098	,2014-09-15 01:00:00,0
13.808	,2014-09-15 02:00:00,0
11.322	,2014-09-15 03:00:00,0
 9.637	,2014-09-15 04:00:00,0
 9.260	,2014-09-15 05:00:00,0
13.732	,2014-09-15 06:00:00,0
22.205	,2014-09-15 07:00:00,0
36.145	,2014-09-15 08:00:00,0
47.771	,2014-09-15 09:00:00,0
57.287	,2014-09-15 10:00:00,0
59.537	,2014-09-15 11:00:00,0
63.285	,2014-09-15 12:00:00,0
66.788	,2014-09-15 13:00:00,0
59.960	,2014-09-15 14:00:00,0
61.578	,2014-09-15 15:00:00,0
63.763	,2014-09-15 16:00:00,0
67.079	,2014-09-15 17:00:00,0
69.038	,2014-09-15 18:00:00,0
76.067	,2014-09-15 19:00:00,0
85.019	,2014-09-15 20:00:00,0
84.500	,2014-09-15 21:00:00,0
72.763	,2014-09-15 22:00:00,0
54.560	,2014-09-15 23:00:00,0
33.256	,2014-09-16 00:00:00,0
22.564	,2014-09-16 01:00:00,0
15.568	,2014-09-16 02:00:00,0
13.255	,2014-09-16 03:00:00,0
11.645	,2014-09-16 04:00:00,0
11.350	,2014-09-16 05:00:00,0
15.888	,2014-09-16 06:00:00,0
24.392	,2014-09-16 07:00:00,0
39.237	,2014-09-16 08:00:00,0
51.996	,2014-09-16 09:00:00,0
62.081	,2014-09-16 10:00:00,0
64.928	,2014-09-16 11:00:00,0
70.240	,2014-09-16 12:00:00,0
75.196	,2014-09-16 13:00:00,0
68.229	,2014-09-16 14:00:00,0
70.625	,2014-09-16 15:00:00,0
74.222	,2014-09-16 16:00:00,0
74.673	,2014-09-16 17:00:00,0
73.065	,2014-09-16 18:00:00,0
79.814	,2014-09-16 19:00:00,0
86.359	,2014-09-16 20:00:00,0
84.426	,2014-09-16 21:00:00,0
72.196	,2014-09-16 22:00:00,0
54.155	,2014-09-16 23:00:00,0
33.717	,2014-09-17 00:00:00,0
22.959	,2014-09-17 01:00:00,0
15.827	,2014-09-17 02:00:00,0
13.134	,2014-09-17 03:00:00,0
11.553	,2014-09-17 04:00:00,0
11.191	,2014-09-17 05:00:00,0
16.182	,2014-09-17 06:00:00,0
24.965	,2014-09-17 07:00:00,0
38.643	,2014-09-17 08:00:00,0
50.569	,2014-09-17 09:00:00,0
58.038	,2014-09-17 10:00:00,0
58.999	,2014-09-17 11:00:00,0
63.841	,2014-09-17 12:00:00,0
67.915	,2014-09-17 13:00:00,0
58.152	,2014-09-17 14:00:00,0
57.818	,2014-09-17 15:00:00,0
58.058	,2014-09-17 16:00:00,0
59.865	,2014-09-17 17:00:00,0
60.515	,2014-09-17 18:00:00,0
70.896	,2014-09-17 19:00:00,0
82.709	,2014-09-17 20:00:00,0
84.960	,2014-09-17 21:00:00,0
74.023	,2014-09-17 22:00:00,0
54.915	,2014-09-17 23:00:00,0
35.250	,2014-09-18 00:00:00,0
23.572	,2014-09-18 01:00:00,0
18.030	,2014-09-18 02:00:00,0
15.146	,2014-09-18 03:00:00,0
13.176	,2014-09-18 04:00:00,0
13.039	,2014-09-18 05:00:00,0
17.035	,2014-09-18 06:00:00,0
24.912	,2014-09-18 07:00:00,0
36.418	,2014-09-18 08:00:00,0
47.590	,2014-09-18 09:00:00,0
51.961	,2014-09-18 10:00:00,0
53.048	,2014-09-18 11:00:00,0
59.029	,2014-09-18 12:00:00,0
62.577	,2014-09-18 13:00:00,0
53.775	,2014-09-18 14:00:00,0
54.171	,2014-09-18 15:00:00,0
54.588	,2014-09-18 16:00:00,0
54.043	,2014-09-18 17:00:00,0
55.232	,2014-09-18 18:00:00,0
67.478	,2014-09-18 19:00:00,0
79.631	,2014-09-18 20:00:00,0
82.382	,2014-09-18 21:00:00,0
71.891	,2014-09-18 22:00:00,0
54.286	,2014-09-18 23:00:00,0
29.955	,2014-09-19 00:00:00,0
21.952	,2014-09-19 01:00:00,0
15.435	,2014-09-19 02:00:00,0
12.189	,2014-09-19 03:00:00,0
10.764	,2014-09-19 04:00:00,0
10.643	,2014-09-19 05:00:00,0
15.519	,2014-09-19 06:00:00,0
23.559	,2014-09-19 07:00:00,0
35.172	,2014-09-19 08:00:00,0
43.995	,2014-09-19 09:00:00,0
49.187	,2014-09-19 10:00:00,0
50.963	,2014-09-19 11:00:00,0
57.957	,2014-09-19 12:00:00,0
63.479	,2014-09-19 13:00:00,0
56.228	,2014-09-19 14:00:00,0
54.535	,2014-09-19 15:00:00,0
55.689	,2014-09-19 16:00:00,0
58.065	,2014-09-19 17:00:00,0
62.704	,2014-09-19 18:00:00,0
76.539	,2014-09-19 19:00:00,0
89.749	,2014-09-19 20:00:00,0
91.729	,2014-09-19 21:00:00,0
77.821	,2014-09-19 22:00:00,0
57.751	,2014-09-19 23:00:00,0
34.567	,2014-09-20 00:00:00,0
23.381	,2014-09-20 01:00:00,0
15.717	,2014-09-20 02:00:00,0
13.273	,2014-09-20 03:00:00,0
11.825	,2014-09-20 04:00:00,0
11.383	,2014-09-20 05:00:00,0
16.688	,2014-09-20 06:00:00,0
28.481	,2014-09-20 07:00:00,0
41.953	,2014-09-20 08:00:00,0
53.098	,2014-09-20 09:00:00,0
60.319	,2014-09-20 10:00:00,0
64.228	,2014-09-20 11:00:00,0
68.458	,2014-09-20 12:00:00,0
70.478	,2014-09-20 13:00:00,0
67.524	,2014-09-20 14:00:00,0
65.276	,2014-09-20 15:00:00,0
64.720	,2014-09-20 16:00:00,0
65.340	,2014-09-20 17:00:00,0
65.514	,2014-09-20 18:00:00,0
75.390	,2014-09-20 19:00:00,0
89.725	,2014-09-20 20:00:00,0
96.362	,2014-09-20 21:00:00,0
86.727	,2014-09-20 22:00:00,0
62.474	,2014-09-20 23:00:00,0
37.268	,2014-09-21 00:00:00,0
23.553	,2014-09-21 01:00:00,0
15.754	,2014-09-21 02:00:00,0
14.423	,2014-09-21 03:00:00,0
11.765	,2014-09-21 04:00:00,0
11.049	,2014-09-21 05:00:00,0
14.684	,2014-09-21 06:00:00,0
24.875	,2014-09-21 07:00:00,0
38.479	,2014-09-21 08:00:00,0
51.170	,2014-09-21 09:00:00,0
58.926	,2014-09-21 10:00:00,0
62.753	,2014-09-21 11:00:00,0
66.662	,2014-09-21 12:00:00,0
67.814	,2014-09-21 13:00:00,0
64.025	,2014-09-21 14:00:00,0
61.152	,2014-09-21 15:00:00,0
60.142	,2014-09-21 16:00:00,0
57.571	,2014-09-21 17:00:00,0
57.169	,2014-09-21 18:00:00,0
67.242	,2014-09-21 19:00:00,0
80.757	,2014-09-21 20:00:00,0
80.899	,2014-09-21 21:00:00,0
68.080	,2014-09-21 22:00:00,0
51.361	,2014-09-21 23:00:00,0
30.793	,2014-09-22 00:00:00,0
20.427	,2014-09-22 01:00:00,0
13.215	,2014-09-22 02:00:00,0
10.421	,2014-09-22 03:00:00,0
 8.753	,2014-09-22 04:00:00,0
 8.992	,2014-09-22 05:00:00,0
13.207	,2014-09-22 06:00:00,0
20.473	,2014-09-22 07:00:00,0
32.115	,2014-09-22 08:00:00,0
41.395	,2014-09-22 09:00:00,0
47.900	,2014-09-22 10:00:00,0
50.953	,2014-09-22 11:00:00,0
57.260	,2014-09-22 12:00:00,0
61.691	,2014-09-22 13:00:00,0
53.048	,2014-09-22 14:00:00,0
53.700	,2014-09-22 15:00:00,0
54.202	,2014-09-22 16:00:00,0
55.097	,2014-09-22 17:00:00,0
56.523	,2014-09-22 18:00:00,0
69.497	,2014-09-22 19:00:00,0
81.082	,2014-09-22 20:00:00,0
81.356	,2014-09-22 21:00:00,0
68.898	,2014-09-22 22:00:00,0
51.525	,2014-09-22 23:00:00,0
29.681	,2014-09-23 00:00:00,0
20.083	,2014-09-23 01:00:00,0
13.989	,2014-09-23 02:00:00,0
11.159	,2014-09-23 03:00:00,0
 9.407	,2014-09-23 04:00:00,0
 9.592	,2014-09-23 05:00:00,0
14.150	,2014-09-23 06:00:00,0
22.562	,2014-09-23 07:00:00,0
36.841	,2014-09-23 08:00:00,0
48.188	,2014-09-23 09:00:00,0
56.525	,2014-09-23 10:00:00,0
60.170	,2014-09-23 11:00:00,0
66.791	,2014-09-23 12:00:00,0
70.994	,2014-09-23 13:00:00,0
62.836	,2014-09-23 14:00:00,0
63.532	,2014-09-23 15:00:00,0
63.733	,2014-09-23 16:00:00,0
64.448	,2014-09-23 17:00:00,0
65.637	,2014-09-23 18:00:00,0
75.863	,2014-09-23 19:00:00,0
86.726	,2014-09-23 20:00:00,0
86.396	,2014-09-23 21:00:00,0
73.343	,2014-09-23 22:00:00,0
55.472	,2014-09-23 23:00:00,0
34.090	,2014-09-24 00:00:00,0
22.669	,2014-09-24 01:00:00,0
15.507	,2014-09-24 02:00:00,0
12.313	,2014-09-24 03:00:00,0
10.260	,2014-09-24 04:00:00,0
10.447	,2014-09-24 05:00:00,0
16.956	,2014-09-24 06:00:00,0
23.455	,2014-09-24 07:00:00,0
34.228	,2014-09-24 08:00:00,0
42.281	,2014-09-24 09:00:00,0
48.525	,2014-09-24 10:00:00,0
48.485	,2014-09-24 11:00:00,0
59.074	,2014-09-24 12:00:00,0
64.428	,2014-09-24 13:00:00,0
56.040	,2014-09-24 14:00:00,0
55.435	,2014-09-24 15:00:00,0
54.141	,2014-09-24 16:00:00,0
53.885	,2014-09-24 17:00:00,0
54.901	,2014-09-24 18:00:00,0
67.645	,2014-09-24 19:00:00,0
80.556	,2014-09-24 20:00:00,0
81.111	,2014-09-24 21:00:00,0
70.018	,2014-09-24 22:00:00,0
53.726	,2014-09-24 23:00:00,0
31.605	,2014-09-25 00:00:00,0
20.785	,2014-09-25 01:00:00,0
14.116	,2014-09-25 02:00:00,0
11.175	,2014-09-25 03:00:00,0
 9.751	,2014-09-25 04:00:00,0
 9.989	,2014-09-25 05:00:00,0
15.214	,2014-09-25 06:00:00,0
23.054	,2014-09-25 07:00:00,0
35.181	,2014-09-25 08:00:00,0
42.964	,2014-09-25 09:00:00,0
49.647	,2014-09-25 10:00:00,0
52.170	,2014-09-25 11:00:00,0
59.839	,2014-09-25 12:00:00,0
65.455	,2014-09-25 13:00:00,0
55.985	,2014-09-25 14:00:00,0
55.532	,2014-09-25 15:00:00,0
56.482	,2014-09-25 16:00:00,0
60.603	,2014-09-25 17:00:00,0
63.959	,2014-09-25 18:00:00,0
79.615	,2014-09-25 19:00:00,0
92.181	,2014-09-25 20:00:00,0
43.953	,2014-09-25 21:00:00,1
79.672	,2014-09-25 22:00:00,0
58.274	,2014-09-25 23:00:00,0
36.674	,2014-09-26 00:00:00,0
21.911	,2014-09-26 01:00:00,0
14.769	,2014-09-26 02:00:00,0
11.722	,2014-09-26 03:00:00,0
 9.866	,2014-09-26 04:00:00,0
10.256	,2014-09-26 05:00:00,0
16.361	,2014-09-26 06:00:00,0
24.590	,2014-09-26 07:00:00,0
36.930	,2014-09-26 08:00:00,0
44.352	,2014-09-26 09:00:00,0
51.781	,2014-09-26 10:00:00,0
53.774	,2014-09-26 11:00:00,0
62.723	,2014-09-26 12:00:00,0
66.932	,2014-09-26 13:00:00,0
58.220	,2014-09-26 14:00:00,0
58.330	,2014-09-26 15:00:00,0
59.212	,2014-09-26 16:00:00,0
61.550	,2014-09-26 17:00:00,0
64.834	,2014-09-26 18:00:00,0
77.055	,2014-09-26 19:00:00,0
87.715	,2014-09-26 20:00:00,0
89.480	,2014-09-26 21:00:00,0
77.450	,2014-09-26 22:00:00,0
57.805	,2014-09-26 23:00:00,0
32.590	,2014-09-27 00:00:00,0
22.576	,2014-09-27 01:00:00,0
15.224	,2014-09-27 02:00:00,0
12.129	,2014-09-27 03:00:00,0
10.301	,2014-09-27 04:00:00,0
10.636	,2014-09-27 05:00:00,0
16.443	,2014-09-27 06:00:00,0
27.375	,2014-09-27 07:00:00,0
40.694	,2014-09-27 08:00:00,0
50.049	,2014-09-27 09:00:00,0
57.022	,2014-09-27 10:00:00,0
60.680	,2014-09-27 11:00:00,0
65.375	,2014-09-27 12:00:00,0
68.968	,2014-09-27 13:00:00,0
62.253	,2014-09-27 14:00:00,0
60.428	,2014-09-27 15:00:00,0
60.755	,2014-09-27 16:00:00,0
62.611	,2014-09-27 17:00:00,0
65.846	,2014-09-27 18:00:00,0
74.952	,2014-09-27 19:00:00,0
84.103	,2014-09-27 20:00:00,0
82.805	,2014-09-27 21:00:00,0
71.434	,2014-09-27 22:00:00,0
53.400	,2014-09-27 23:00:00,0
31.019	,2014-09-28 00:00:00,0
20.746	,2014-09-28 01:00:00,0
13.690	,2014-09-28 02:00:00,0
12.388	,2014-09-28 03:00:00,0
10.325	,2014-09-28 04:00:00,0
10.273	,2014-09-28 05:00:00,0
15.919	,2014-09-28 06:00:00,0
26.357	,2014-09-28 07:00:00,0
42.418	,2014-09-28 08:00:00,0
56.593	,2014-09-28 09:00:00,0
67.543	,2014-09-28 10:00:00,0
68.262	,2014-09-28 11:00:00,0
72.179	,2014-09-28 12:00:00,0
75.955	,2014-09-28 13:00:00,0
69.284	,2014-09-28 14:00:00,0
70.627	,2014-09-28 15:00:00,0
73.717	,2014-09-28 16:00:00,0
73.283	,2014-09-28 17:00:00,0
72.892	,2014-09-28 18:00:00,0
79.104	,2014-09-28 19:00:00,0
86.495	,2014-09-28 20:00:00,0
83.090	,2014-09-28 21:00:00,0
71.861	,2014-09-28 22:00:00,0
55.306	,2014-09-28 23:00:00,0
33.558	,2014-09-29 00:00:00,0
22.821	,2014-09-29 01:00:00,0
15.714	,2014-09-29 02:00:00,0
12.357	,2014-09-29 03:00:00,0
10.540	,2014-09-29 04:00:00,0
10.918	,2014-09-29 05:00:00,0
16.962	,2014-09-29 06:00:00,0
25.514	,2014-09-29 07:00:00,0
38.411	,2014-09-29 08:00:00,0
47.595	,2014-09-29 09:00:00,0
52.730	,2014-09-29 10:00:00,0
53.833	,2014-09-29 11:00:00,0
61.229	,2014-09-29 12:00:00,0
65.507	,2014-09-29 13:00:00,0
57.526	,2014-09-29 14:00:00,0
57.995	,2014-09-29 15:00:00,0
57.980	,2014-09-29 16:00:00,0
59.335	,2014-09-29 17:00:00,0
59.718	,2014-09-29 18:00:00,0
72.161	,2014-09-29 19:00:00,0
84.076	,2014-09-29 20:00:00,0
84.615	,2014-09-29 21:00:00,0
72.607	,2014-09-29 22:00:00,0
55.067	,2014-09-29 23:00:00,0
